Aalborg, DK, 56, Aalborg, 9000, Loevstikkevej
Aalborg, DK, 13, Aalborg, 9000, Wibroesvej
Aalborg Oest, DK, 24, Aalborg, 9220, Oelandvej
Aalborg Oest, DK, 49, Aalborg, 9220, Oddesundvej
Aalborg, DK, 36, Aalborg, 9000, Tovesvej
Aalborg Oest, DK, 84A, Aalborg, 9220, Blaakildevej
Aalborg, DK, 175, Aalborg, 9000, Vesterkaeret
Aalborg, DK, 54, Aalborg, 9000, Helgolandsgade
Aalborg, DK, 17, Aalborg, 9000, Stroeybergsvej
Aalborg SOe, DK, 8, Aalborg, 9210, Sigten
Noerresundby, DK, 94, Aalborg, 9400, Oesterbrogade
Aalborg, DK, 26, Aalborg, 9000, Fyensgade
Aalborg, DK, 28, Aalborg, 9000, Golfparken
Aalborg SV, DK, 12, Aalborg, 9200, Jupitervej
Aalborg, DK, 10, Aalborg, 9000, Oester Sundby Vej
Aalborg, DK, 31, Aalborg, 9000, Klokkestabelen
Aalborg, DK, 28, Aalborg, 9000, Johannesmindevej
Aalborg, DK, 3, Aalborg, 9000, Soenderbro
Aalborg, DK, 224, Aalborg, 9000, Sofievej
Aalborg, DK, 7K, Aalborg, 9000, Bygaden
Aalborg SV, DK, 446C, Aalborg, 9200, Hobrovej
Aalborg SV, DK, 349, Aalborg, 9200, Poul Anker Bechs Vej
Aalborg, DK, 49, Aalborg, 9000, Rughaven
