Aalborg, DK, 15B, Aalborg, 9000, Haandvaerkervej
Aalborg SV, DK, 58, Aalborg, 9200, Engen
Noerresundby, DK, 2A, Aalborg, 9400, Vesterbrogade
Aalborg, DK, 5K, Aalborg, 9000, Fredericiagade
Aalborg, DK, 1A, Aalborg, 9000, Gravensgade
Aalborg, DK, 58, Aalborg, 9000, Fjordglimt
Aalborg, DK, 20, Aalborg, 9000, Solvangsvej
Aalborg, DK, 14, Aalborg, 9000, Thomas Kingos Vej
Aalborg SV, DK, 99, Aalborg, 9200, Bygaden
Aalborg, DK, 1C, Aalborg, 9000, Vestre Havnepromenade
Aalborg, DK, 14, Aalborg, 9000, Martinus Roerbyes Vej
Aalborg, DK, 39, Aalborg, 9000, Rughaven
Aalborg Oest, DK, 33, Aalborg, 9220, Budumvang
Aalborg SV, DK, 40, Aalborg, 9200, Agertoften
Aalborg, DK, 82, Aalborg, 9000, Annebergvej
Aalborg, DK, 89, Aalborg, 9000, Ananasvej
Aalborg SOe, DK, 18, Aalborg, 9210, Roald Amundsens Vej
Aalborg Oest, DK, 2E, Aalborg, 9220, Sommervej
Noerresundby, DK, 14, Aalborg, 9400, Nordre Havnegade
Aalborg Oest, DK, 117, Aalborg, 9220, Tornhoejparken
Aalborg, DK, 2, Aalborg, 9000, Enghavevej
Aalborg, DK, 53, Aalborg, 9000, Rughaven
Aalborg, DK, 11A, Aalborg, 9000, Petersborgvej
Aalborg, DK, 92, Aalborg, 9000, Bartholine Joergensens Minde
Aalborg, DK, 2A, Aalborg, 9000, Tagensvej
Aalborg Oest, DK, 19, Aalborg, 9220, Marie Curies Alle
Aalborg, DK, 61, Aalborg, 9000, Vestre Alle
Gistrup, DK, 60, Aalborg, 9260, Seiferts Alle
Aalborg SOe, DK, 251, Aalborg, 9210, Peter Bruuns Vej
