Aalborg, DK, 100, Aalborg, 9000, Mester Eriks Vej.
Aalborg, DK, 25, Aalborg, 9000, Peder Skrams Gade.
Aalborg, DK, 97, Aalborg, 9000, Hobrovej.
Aalborg, DK, 13, Aalborg, 9000, Kappavej.
Aalborg, DK, 2A, Aalborg, 9000, Hadsundvej.
Aalborg, DK, 7, Aalborg, 9000, Nytorv.
Aalborg, DK, 9, Aalborg, 9000, Brohusgade.
Aalborg, DK, 8, Aalborg, 9000, Gravenstenvej.
Aalborg, DK, 41, Aalborg, 9000, Soendervangsvej.
Aalborg, DK, 12, Aalborg, 9000, Perikumvej.
Aalborg, DK, 19, Aalborg, 9000, Flintevej.
Aalborg SOe, DK, 38, Aalborg, 9210, Poseidonvej.
Aalborg Oest, DK, 53, Aalborg, 9220, Oddesundvej.
