Aalborg, DK, 31, Aalborg, 9000, Klokkestabelen.
Aalborg, DK, 28, Aalborg, 9000, Johannesmindevej.
Aalborg, DK, 3, Aalborg, 9000, Soenderbro.
Aalborg, DK, 224, Aalborg, 9000, Sofievej.
Aalborg, DK, 7K, Aalborg, 9000, Bygaden.
Aalborg SV, DK, 446C, Aalborg, 9200, Hobrovej.
Aalborg SV, DK, 349, Aalborg, 9200, Poul Anker Bechs Vej.
Aalborg, DK, 49, Aalborg, 9000, Rughaven.
Aalborg, DK, 4A, Aalborg, 9000, Mariendalsvej.
Aalborg SOe, DK, 101, Aalborg, 9210, Peter Bruuns Vej.
Aalborg, DK, 6A, Aalborg, 9000, Duevej.
Aalborg, DK, 100, Aalborg, 9000, Mester Eriks Vej.
Aalborg, DK, 25, Aalborg, 9000, Peder Skrams Gade.
Aalborg, DK, 97, Aalborg, 9000, Hobrovej.
Aalborg, DK, 13, Aalborg, 9000, Kappavej.
