Aalborg SV, DK, 5, Aalborg, 9200, Graesvænget.
Aalborg, DK, 61, Aalborg, 9000, Riishoejsvej.
Aalborg Oest, DK, 41B, Aalborg, 9220, Myrdalstraede.
Aalborg, DK, 116, Aalborg, 9000, Golfparken.
Noerresundby, DK, 7, Aalborg, 9400, Dronningensgade.
Aalborg SOe, DK, 58, Aalborg, 9210, C. P. Holboells Plads.
Aalborg SOe, DK, 86, Aalborg, 9210, C. P. Holboells Plads.
Aalborg Oest, DK, 27, Aalborg, 9220, Vilsundvej.
Aalborg, DK, 33, Aalborg, 9000, Liselund.
Aalborg, DK, 10, Aalborg, 9000, Koebkesvej.
Aalborg, DK, 1B, Aalborg, 9000, Slotspladsen.
Aalborg, DK, 7, Aalborg, 9000, Stroeybergs Minde.
Aalborg, DK, 37, Aalborg, 9000, Neshoej.
Aalborg Oest, DK, 243, Aalborg, 9220, Myrdalstraede.
Aalborg SOe, DK, 10, Aalborg, 9210, J.P. Kochs Vej.
Aalborg, DK, 16, Aalborg, 9000, Nordens Huse.
Aalborg, DK, 15B, Aalborg, 9000, Haandvaerkervej.
Aalborg SV, DK, 58, Aalborg, 9200, Engen.
Noerresundby, DK, 2A, Aalborg, 9400, Vesterbrogade.
Aalborg, DK, 5K, Aalborg, 9000, Fredericiagade.
Aalborg, DK, 1A, Aalborg, 9000, Gravensgade.
