Aalborg, DK, 97, Aalborg, 9000, Hobrovej.
Aalborg, DK, 13, Aalborg, 9000, Kappavej.
Aalborg, DK, 2A, Aalborg, 9000, Hadsundvej.
Aalborg, DK, 7, Aalborg, 9000, Nytorv.
Aalborg, DK, 9, Aalborg, 9000, Brohusgade.
Aalborg, DK, 8, Aalborg, 9000, Gravenstenvej.
Aalborg, DK, 41, Aalborg, 9000, Soendervangsvej.
Aalborg, DK, 12, Aalborg, 9000, Perikumvej.
Aalborg, DK, 19, Aalborg, 9000, Flintevej.
Aalborg SOe, DK, 38, Aalborg, 9210, Poseidonvej.
Aalborg Oest, DK, 53, Aalborg, 9220, Oddesundvej.
Aalborg, DK, 4A, Aalborg, 9000, Moelleparkvej.
Gistrup, DK, 5, Aalborg, 9260, Knuden.
Aalborg, DK, 88, Aalborg, 9000, Hadsundvej.
Aalborg SV, DK, 5, Aalborg, 9200, Graesvænget.
Aalborg, DK, 61, Aalborg, 9000, Riishoejsvej.
Aalborg Oest, DK, 41B, Aalborg, 9220, Myrdalstraede.
Aalborg, DK, 116, Aalborg, 9000, Golfparken.
Noerresundby, DK, 7, Aalborg, 9400, Dronningensgade.
Aalborg SOe, DK, 58, Aalborg, 9210, C. P. Holboells Plads.
Aalborg SOe, DK, 86, Aalborg, 9210, C. P. Holboells Plads.
Aalborg Oest, DK, 27, Aalborg, 9220, Vilsundvej.
Aalborg, DK, 33, Aalborg, 9000, Liselund.
Aalborg, DK, 10, Aalborg, 9000, Koebkesvej.
Aalborg, DK, 1B, Aalborg, 9000, Slotspladsen.
Aalborg, DK, 7, Aalborg, 9000, Stroeybergs Minde.
Aalborg, DK, 37, Aalborg, 9000, Neshoej.
Aalborg Oest, DK, 243, Aalborg, 9220, Myrdalstraede.
